Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
..\test_dataset\IMG\robocam_2018_12_28_03_25_32_614.jpg;0;1;0;3.974284;117.7819;103.1168;1.457535;7.221481;-0.001884942
..\test_dataset\IMG\robocam_2018_12_28_03_25_32_679.jpg;0;1;0;4.025699;118.0217;103.1461;1.451794;7.206421;-0.001229615
..\test_dataset\IMG\robocam_2018_12_28_03_25_32_746.jpg;0;1;0;4.063085;118.3451;103.1856;1.456554;7.177208;-0.001210722
..\test_dataset\IMG\robocam_2018_12_28_03_25_32_813.jpg;0;1;0;4.099668;118.5902;103.2153;1.459132;7.153961;-0.001347905
..\test_dataset\IMG\robocam_2018_12_28_03_25_32_879.jpg;0;1;0;4.150097;118.8376;103.2453;1.463356;7.131874;-0.00124729
..\test_dataset\IMG\robocam_2018_12_28_03_25_32_946.jpg;0;1;0;4.186733;119.1709;103.2855;1.46608;7.101669;-0.001267255
..\test_dataset\IMG\robocam_2018_12_28_03_25_33_014.jpg;3.01881;1;0;4.223553;119.4233;103.3168;1.466763;7.252548;-0.002856862
..\test_dataset\IMG\robocam_2018_12_28_03_25_33_080.jpg;5.966862;1;0;4.272401;119.6772;103.3507;1.449183;7.735252;-0.002716723
..\test_dataset\IMG\robocam_2018_12_28_03_25_33_145.jpg;9.012663;1;0;4.307836;120.0173;103.4033;1.382279;9.022644;0.07514512
..\test_dataset\IMG\robocam_2018_12_28_03_25_33_212.jpg;12.01281;1;0;4.341791;120.272;103.4499;1.253597;10.50164;0.1921249
..\test_dataset\IMG\robocam_2018_12_28_03_25_33_280.jpg;14.97147;1;0;4.38533;120.5255;103.5043;1.036768;12.40146;0.3715825
..\test_dataset\IMG\robocam_2018_12_28_03_25_33_346.jpg;15;1;0;4.414864;120.8602;103.5905;0.6076709;15.34687;0.7175394
..\test_dataset\IMG\robocam_2018_12_28_03_25_33_413.jpg;15;1;0;4.444159;121.1084;103.6657;0.1945024;17.63171;1.052151
..\test_dataset\IMG\robocam_2018_12_28_03_25_33_480.jpg;15;1;0;4.478311;121.3556;103.7492;359.7986;19.7822;1.361065
..\test_dataset\IMG\robocam_2018_12_28_03_25_33_546.jpg;15;1;0;4.487967;121.6898;103.8706;359.6663;22.25821;1.486406
..\test_dataset\IMG\robocam_2018_12_28_03_25_33_612.jpg;15;1;0;4.490988;121.9413;103.9717;359.8031;24.09736;1.429407
..\test_dataset\IMG\robocam_2018_12_28_03_25_33_679.jpg;15;1;0;4.494727;122.1921;104.0836;0.0771317;26.22226;1.259151
..\test_dataset\IMG\robocam_2018_12_28_03_25_33_746.jpg;15;1;0;4.557217;122.5173;104.2501;0.1775247;29.59508;1.090736
..\test_dataset\IMG\robocam_2018_12_28_03_25_33_813.jpg;15;1;0;4.5768;122.7516;104.3889;0.0464549;32.24222;1.128309
..\test_dataset\IMG\robocam_2018_12_28_03_25_33_879.jpg;15;1;0;4.62422;122.9815;104.5394;359.9526;34.57248;1.269476
..\test_dataset\IMG\robocam_2018_12_28_03_25_33_945.jpg;15;1;0;4.643206;123.2847;104.754;0.001441277;37.44083;1.343726
..\test_dataset\IMG\robocam_2018_12_28_03_25_34_013.jpg;15;1;0;4.657331;123.5067;104.9241;0.02804332;39.51464;1.301914
..\test_dataset\IMG\robocam_2018_12_28_03_25_34_079.jpg;15;1;0;4.693795;123.723;105.1024;-0.002603102;41.56872;1.223668
..\test_dataset\IMG\robocam_2018_12_28_03_25_34_147.jpg;15;1;0;4.722316;124.002;105.3564;0.02729843;44.41871;1.135484
..\test_dataset\IMG\robocam_2018_12_28_03_25_34_213.jpg;15;1;0;4.758002;124.2019;105.5586;0.004937426;46.54705;1.201602
..\test_dataset\IMG\robocam_2018_12_28_03_25_34_279.jpg;15;1;0;4.785697;124.3963;105.7685;0.001673663;48.60552;1.25543
..\test_dataset\IMG\robocam_2018_12_28_03_25_34_346.jpg;15;1;0;4.795685;124.6486;106.0577;0.03389404;51.21214;1.144062
..\test_dataset\IMG\robocam_2018_12_28_03_25_34_412.jpg;15;1;0;4.833274;124.8265;106.2857;0.01218661;53.36222;1.182966
..\test_dataset\IMG\robocam_2018_12_28_03_25_34_480.jpg;15;1;0;4.865688;124.9982;106.5201;359.9839;55.41845;1.198468
..\test_dataset\IMG\robocam_2018_12_28_03_25_34_542.jpg;15;1;0;4.887714;125.2163;106.8438;359.9894;58.03506;1.180023
..\test_dataset\IMG\robocam_2018_12_28_03_25_34_609.jpg;15;1;0;4.904366;125.3706;107.095;0.005295184;59.99185;1.176921
..\test_dataset\IMG\robocam_2018_12_28_03_25_34_677.jpg;15;1;0;4.945692;125.517;107.3524;0.01545795;61.9937;1.1766
..\test_dataset\IMG\robocam_2018_12_28_03_25_34_744.jpg;15;1;0;4.971102;125.6991;107.7052;0.01971115;64.70942;1.188504
..\test_dataset\IMG\robocam_2018_12_28_03_25_34_811.jpg;15;1;0;4.998144;125.825;107.9767;0.01332514;66.68388;1.224799
..\test_dataset\IMG\robocam_2018_12_28_03_25_34_876.jpg;15;1;0;5.012705;125.9447;108.2518;0.01930157;68.61897;1.136359
..\test_dataset\IMG\robocam_2018_12_28_03_25_34_948.jpg;15;1;0;5.008537;126.0848;108.6259;0.006875399;71.36098;1.18857
..\test_dataset\IMG\robocam_2018_12_28_03_25_35_013.jpg;15;1;0;5.00755;126.1802;108.9102;0.01498529;73.35938;1.171822
..\test_dataset\IMG\robocam_2018_12_28_03_25_35_081.jpg;15;1;0;5.009708;126.2907;109.2941;0.005668657;76.07437;1.182168
..\test_dataset\IMG\robocam_2018_12_28_03_25_35_149.jpg;15;1;0;5.00831;126.3621;109.585;359.9895;78.10235;1.17502
..\test_dataset\IMG\robocam_2018_12_28_03_25_35_214.jpg;15;1;0;5.006026;126.4221;109.8793;0.02509642;80.13231;1.216716
..\test_dataset\IMG\robocam_2018_12_28_03_25_35_283.jpg;15;1;0;5.003623;126.4892;110.273;0.01352234;82.65282;1.157155
..\test_dataset\IMG\robocam_2018_12_28_03_25_35_349.jpg;15;1;0;5.014356;126.5257;110.5705;0.005247206;84.7336;1.15831
..\test_dataset\IMG\robocam_2018_12_28_03_25_35_416.jpg;15;1;0;5.006831;126.5514;110.8693;0.01586207;86.75235;1.191016
..\test_dataset\IMG\robocam_2018_12_28_03_25_35_483.jpg;15;1;0;5.014325;126.5709;111.2683;0.005116641;89.463;1.17005
..\test_dataset\IMG\robocam_2018_12_28_03_25_35_533.jpg;15;1;0;5.008977;126.5729;111.4682;0.008228443;90.81189;1.188482
..\test_dataset\IMG\robocam_2018_12_28_03_25_35_601.jpg;15;1;0;5.009503;126.5679;111.7681;0.01668911;92.77512;1.197263
..\test_dataset\IMG\robocam_2018_12_28_03_25_35_663.jpg;15;1;0;5.00642;126.5454;112.1666;-0.002769462;95.32184;1.184939
..\test_dataset\IMG\robocam_2018_12_28_03_25_35_728.jpg;15;1;0;5.017756;126.5166;112.4655;0.01133677;97.35248;1.155098
..\test_dataset\IMG\robocam_2018_12_28_03_25_35_794.jpg;15;1;0;5.008882;126.4759;112.7626;0.02241619;99.37292;1.204458
..\test_dataset\IMG\robocam_2018_12_28_03_25_35_861.jpg;15;1;0;5.004252;126.4073;113.1558;-0.002333777;101.9326;1.220896
..\test_dataset\IMG\robocam_2018_12_28_03_25_35_927.jpg;15;1;0;5.003017;126.3458;113.4499;0.0235939;103.9043;1.134339
..\test_dataset\IMG\robocam_2018_12_28_03_25_35_997.jpg;15;1;0;5.0089;126.2709;113.7399;0.01081911;105.9821;1.182241
..\test_dataset\IMG\robocam_2018_12_28_03_25_36_062.jpg;15;1;0;5.007807;126.1579;114.1234;0.01548066;108.6362;1.166788
..\test_dataset\IMG\robocam_2018_12_28_03_25_36_129.jpg;15;1;0;5.008725;126.0606;114.4069;0.01426913;110.6523;1.181778
..\test_dataset\IMG\robocam_2018_12_28_03_25_36_193.jpg;15;0.8952895;0;5.007485;125.9541;114.6869;0.002869293;112.6312;1.180815
..\test_dataset\IMG\robocam_2018_12_28_03_25_36_259.jpg;12.1657;0.7063359;0;5.009738;125.8375;114.9629;0.0004738177;114.5224;1.211406
..\test_dataset\IMG\robocam_2018_12_28_03_25_36_329.jpg;8.908011;0.4891568;0;5.003699;125.6714;115.326;359.9925;116.6056;1.15853
..\test_dataset\IMG\robocam_2018_12_28_03_25_36_395.jpg;6.039216;0.2979038;0;4.999433;125.5377;115.5944;0.00399478;117.7922;1.160998
..\test_dataset\IMG\robocam_2018_12_28_03_25_36_462.jpg;3.058667;0.09920058;0;4.993349;125.3532;115.9474;359.9689;118.8559;1.129698
..\test_dataset\IMG\robocam_2018_12_28_03_25_36_529.jpg;0.05944088;0;0;4.982399;125.212;116.2098;359.9397;119.2202;1.046388
..\test_dataset\IMG\robocam_2018_12_28_03_25_36_594.jpg;0;0;0;4.958011;125.0689;116.4702;359.922;119.3315;0.9699303
..\test_dataset\IMG\robocam_2018_12_28_03_25_36_663.jpg;0;0;0;4.938424;124.879;116.8141;359.8101;119.3216;0.8052635
..\test_dataset\IMG\robocam_2018_12_28_03_25_36_728.jpg;0;0;0;4.92107;124.7359;117.071;359.7618;119.3025;0.6837252
..\test_dataset\IMG\robocam_2018_12_28_03_25_36_795.jpg;0;0;0;4.887192;124.5966;117.3265;359.6261;119.3043;0.3962338
..\test_dataset\IMG\robocam_2018_12_28_03_25_36_862.jpg;0;0;0;4.858153;124.4076;117.663;359.4781;119.4636;0.23424
..\test_dataset\IMG\robocam_2018_12_28_03_25_36_929.jpg;-2.986553;0;0;4.842093;124.2684;117.9173;359.4734;119.3177;359.9548
..\test_dataset\IMG\robocam_2018_12_28_03_25_36_995.jpg;-6.021953;0;0;4.796051;124.1309;118.1716;359.5442;119.0878;359.6148
..\test_dataset\IMG\robocam_2018_12_28_03_25_37_063.jpg;-9.013678;0;0;4.77283;123.9504;118.5084;359.5849;118.0701;359.3806
..\test_dataset\IMG\robocam_2018_12_28_03_25_37_129.jpg;-11.9415;0;0;4.720683;123.8233;118.7583;359.5081;117.4058;359.1225
..\test_dataset\IMG\robocam_2018_12_28_03_25_37_194.jpg;-15;0;0;4.650251;123.7025;119.0085;359.4507;116.1435;358.8358
..\test_dataset\IMG\robocam_2018_12_28_03_25_37_262.jpg;-15;0;0;4.628865;123.5463;119.3449;359.6223;114.2618;358.6337
..\test_dataset\IMG\robocam_2018_12_28_03_25_37_329.jpg;-15;0;0;4.562669;123.4447;119.5981;359.7137;112.7682;358.2503
..\test_dataset\IMG\robocam_2018_12_28_03_25_37_396.jpg;-15;0;0;4.49162;123.3485;119.8485;359.7065;110.835;358.0202
..\test_dataset\IMG\robocam_2018_12_28_03_25_37_462.jpg;-15;0;0;4.473594;123.2251;120.1874;-0.005646165;108.2343;358.0801
..\test_dataset\IMG\robocam_2018_12_28_03_25_37_529.jpg;-15;0;0;4.424044;123.1458;120.4403;0.06697775;106.7847;358.1464
..\test_dataset\IMG\robocam_2018_12_28_03_25_37_595.jpg;-15;0;0;4.394525;123.071;120.6898;359.9382;104.9724;358.4863
..\test_dataset\IMG\robocam_2018_12_28_03_25_37_662.jpg;-15;0;0;4.371838;122.986;121.0274;359.9298;102.5554;358.9972
..\test_dataset\IMG\robocam_2018_12_28_03_25_37_729.jpg;-12.00508;0;0;4.335053;122.9384;121.2819;359.9171;100.7388;359.0956
..\test_dataset\IMG\robocam_2018_12_28_03_25_37_794.jpg;0;0;0;4.31335;122.897;121.5368;359.9056;99.26404;359.1016
..\test_dataset\IMG\robocam_2018_12_28_03_25_37_861.jpg;2.937743;0;0;4.298419;122.8408;121.8747;359.8449;98.8833;359.1781
..\test_dataset\IMG\robocam_2018_12_28_03_25_37_929.jpg;5.946392;0;0;4.283166;122.7969;122.1265;359.7798;99.31485;359.3076
..\test_dataset\IMG\robocam_2018_12_28_03_25_37_994.jpg;9.003333;0;0;4.261733;122.7494;122.3764;359.6914;100.2068;359.5264
..\test_dataset\IMG\robocam_2018_12_28_03_25_38_062.jpg;11.92351;0;0;4.243803;122.6769;122.7055;359.5508;102.0723;0.0214419
..\test_dataset\IMG\robocam_2018_12_28_03_25_38_128.jpg;14.90557;0;0;4.223686;122.6143;122.9492;359.4812;103.9284;0.5210005
..\test_dataset\IMG\robocam_2018_12_28_03_25_38_195.jpg;15;0;0;4.191368;122.5455;123.1914;359.5256;105.9062;1.025568
..\test_dataset\IMG\robocam_2018_12_28_03_25_38_262.jpg;15;0;0;4.1714;122.4456;123.514;359.8365;108.6591;1.480262
..\test_dataset\IMG\robocam_2018_12_28_03_25_38_329.jpg;15;0;0;4.150387;122.3647;123.7528;0.1028808;110.9142;1.545203
..\test_dataset\IMG\robocam_2018_12_28_03_25_38_395.jpg;15;0;0;4.125488;122.2781;123.9829;0.06748836;113.2029;1.470695
..\test_dataset\IMG\robocam_2018_12_28_03_25_38_462.jpg;15;0;0;4.107241;122.149;124.2804;359.9295;116.0113;1.24161
..\test_dataset\IMG\robocam_2018_12_28_03_25_38_529.jpg;15;0;0;4.065093;122.0389;124.4959;359.9107;117.9507;1.173302
..\test_dataset\IMG\robocam_2018_12_28_03_25_38_594.jpg;15;0;0;4.026947;121.9188;124.706;359.9811;120.0123;1.183366
..\test_dataset\IMG\robocam_2018_12_28_03_25_38_663.jpg;12.00053;0;0;4.003794;121.7507;124.9778;-0.002269544;122.6659;1.168776
..\test_dataset\IMG\robocam_2018_12_28_03_25_38_729.jpg;9.046367;0;0;3.98964;121.6188;125.1762;359.9877;124.2916;1.122717
..\test_dataset\IMG\robocam_2018_12_28_03_25_38_795.jpg;6.039381;0;0;3.968184;121.4821;125.3704;359.9746;125.554;1.104085
..\test_dataset\IMG\robocam_2018_12_28_03_25_38_861.jpg;3.03439;0;0;3.95317;121.2957;125.6253;359.9821;126.6365;1.08879
..\test_dataset\IMG\robocam_2018_12_28_03_25_38_927.jpg;0;0;0;3.939597;121.155;125.8148;359.9831;126.9961;1.050851
..\test_dataset\IMG\robocam_2018_12_28_03_25_38_994.jpg;0;0;0;3.921309;121.0142;126.0032;359.9792;127.0945;0.9878482
..\test_dataset\IMG\robocam_2018_12_28_03_25_39_062.jpg;0;0;0;3.908172;120.8267;126.2524;359.9442;127.1239;0.8939487
..\test_dataset\IMG\robocam_2018_12_28_03_25_39_128.jpg;0;0;0;3.895018;120.6866;126.4382;359.9015;127.1261;0.8080283
..\test_dataset\IMG\robocam_2018_12_28_03_25_39_195.jpg;0;0.1010538;0;3.877644;120.547;126.6232;359.8484;127.1241;0.7089083
..\test_dataset\IMG\robocam_2018_12_28_03_25_39_261.jpg;0;0.300948;0;3.871585;120.3609;126.8694;359.7877;127.1209;0.5639717
..\test_dataset\IMG\robocam_2018_12_28_03_25_39_328.jpg;0;0.4982152;0;3.873576;120.2207;127.0547;359.7711;127.1199;0.4521337
..\test_dataset\IMG\robocam_2018_12_28_03_25_39_394.jpg;0;0.699112;0;3.890996;120.0796;127.2412;359.7935;127.12;0.3424558
..\test_dataset\IMG\robocam_2018_12_28_03_25_39_461.jpg;0;0.9012207;0;3.914379;119.8891;127.4927;359.9064;127.1201;0.202097
..\test_dataset\IMG\robocam_2018_12_28_03_25_39_528.jpg;0;1;0;3.945973;119.744;127.6841;0.06259759;127.1199;0.1034105
..\test_dataset\IMG\robocam_2018_12_28_03_25_39_596.jpg;0;1;0;3.994149;119.597;127.8781;0.273307;127.1194;0.01194052
..\test_dataset\IMG\robocam_2018_12_28_03_25_39_662.jpg;0;1;0;4.030293;119.3982;128.1396;0.592623;127.1299;359.9289
..\test_dataset\IMG\robocam_2018_12_28_03_25_39_728.jpg;0;1;0;4.066942;119.2472;128.3374;0.8304287;127.1521;359.911
..\test_dataset\IMG\robocam_2018_12_28_03_25_39_794.jpg;0;1;0;4.115896;119.0946;128.5369;1.067017;127.1819;359.9186
..\test_dataset\IMG\robocam_2018_12_28_03_25_39_862.jpg;0;1;0;4.152638;118.8888;128.8052;1.372204;127.2311;359.9656
..\test_dataset\IMG\robocam_2018_12_28_03_25_39_928.jpg;0;1;0;4.188901;118.734;129.0074;1.512753;127.252;-0.004942137
..\test_dataset\IMG\robocam_2018_12_28_03_25_39_993.jpg;0;0.8992763;0;4.245312;118.5803;129.2099;1.476747;127.2183;-0.002102769
..\test_dataset\IMG\robocam_2018_12_28_03_25_40_063.jpg;3.031225;0.6971947;0;4.275665;118.3738;129.4814;1.391864;127.4057;-0.002435174
..\test_dataset\IMG\robocam_2018_12_28_03_25_40_125.jpg;5.90597;0.505545;0;4.296278;118.216;129.6838;1.310515;127.9247;0.03276528
..\test_dataset\IMG\robocam_2018_12_28_03_25_40_193.jpg;8.866103;0.3082027;0;4.30602;118.0546;129.883;1.188812;128.8625;0.1558487
..\test_dataset\IMG\robocam_2018_12_28_03_25_40_259.jpg;11.91122;0.1051949;0;4.302852;117.8896;130.0773;1.00227;130.1995;0.3642402
..\test_dataset\IMG\robocam_2018_12_28_03_25_40_326.jpg;14.92621;0;0;4.288854;117.6645;130.3249;0.5555448;132.6711;0.7409602
..\test_dataset\IMG\robocam_2018_12_28_03_25_40_393.jpg;11.95229;0;0;4.269395;117.4919;130.5015;0.07962376;134.6003;1.093887
..\test_dataset\IMG\robocam_2018_12_28_03_25_40_458.jpg;8.968195;0;0;4.247305;117.3158;130.6752;359.6811;136.1465;1.38651
..\test_dataset\IMG\robocam_2018_12_28_03_25_40_525.jpg;-1.510467;0;0;4.22934;117.081;130.9134;359.485;137.2017;1.17015
..\test_dataset\IMG\robocam_2018_12_28_03_25_40_592.jpg;-4.498664;0;0;4.206749;116.9012;131.0911;359.519;137.0465;0.8368958
..\test_dataset\IMG\robocam_2018_12_28_03_25_40_659.jpg;-7.502879;0;0;4.151438;116.7323;131.2652;359.1216;136.5819;0.07591286
..\test_dataset\IMG\robocam_2018_12_28_03_25_40_725.jpg;-10.48361;0;0;4.135605;116.4963;131.4955;359.1833;136.1314;359.5611
..\test_dataset\IMG\robocam_2018_12_28_03_25_40_792.jpg;-13.5015;0;0;4.009569;116.3605;131.6648;357.8813;135.5873;357.8782
..\test_dataset\IMG\robocam_2018_12_28_03_25_40_857.jpg;-15;0;0;3.923449;116.2183;131.8331;356.983;135.4593;356.6722
..\test_dataset\IMG\robocam_2018_12_28_03_25_40_925.jpg;-15;0;0;3.861299;116.0506;132.0483;355.0025;135.0631;354.5225
..\test_dataset\IMG\robocam_2018_12_28_03_25_40_992.jpg;-15;0;0;3.747895;115.9445;132.1874;352.551;135.0811;352.663
..\test_dataset\IMG\robocam_2018_12_28_03_25_41_058.jpg;-15;0;0;3.545494;115.8328;132.313;349.9958;135.5533;351.2473
..\test_dataset\IMG\robocam_2018_12_28_03_25_41_125.jpg;-15;0;0;3.325902;115.6537;132.4677;348.1692;136.3502;351.3477
..\test_dataset\IMG\robocam_2018_12_28_03_25_41_191.jpg;-15;0;0;3.240297;115.5683;132.5745;345.4606;137.6064;350.5574
..\test_dataset\IMG\robocam_2018_12_28_03_25_41_258.jpg;-15;0;0;2.894892;115.5087;132.6774;342.0282;139.5989;349.5517
..\test_dataset\IMG\robocam_2018_12_28_03_25_41_325.jpg;-15;0;0;2.765654;115.4144;132.8139;337.6344;142.9988;349.0548
..\test_dataset\IMG\robocam_2018_12_28_03_25_41_395.jpg;-15;0;0;2.625034;115.3376;132.8889;335.3961;143.9166;349.4636
..\test_dataset\IMG\robocam_2018_12_28_03_25_41_462.jpg;-15;0;0;2.010396;115.2446;132.9709;333.1567;144.7171;350.8391
..\test_dataset\IMG\robocam_2018_12_28_03_25_41_528.jpg;-15;0;0;1.738134;115.2116;133.0286;330.7295;145.6047;351.3574
..\test_dataset\IMG\robocam_2018_12_28_03_25_41_597.jpg;-15;0;0;1.505583;115.1922;133.0819;327.9326;147.24;352.103
..\test_dataset\IMG\robocam_2018_12_28_03_25_41_663.jpg;-15;0;0;1.340681;115.1708;133.1158;324.8811;148.9585;354.137
..\test_dataset\IMG\robocam_2018_12_28_03_25_41_729.jpg;-15;0;0;0.7447537;115.1685;133.1195;323.0239;148.7712;355.2627
..\test_dataset\IMG\robocam_2018_12_28_03_25_41_794.jpg;-15;0;0;0.3798042;115.1828;133.118;321.7283;148.7248;356.1547
..\test_dataset\IMG\robocam_2018_12_28_03_25_41_861.jpg;-15;0;0;-0.3496745;115.2154;133.1102;320.995;148.2809;356.7617
..\test_dataset\IMG\robocam_2018_12_28_03_25_41_930.jpg;-15;0;0;-0.4271998;115.2441;133.1055;321.207;147.108;356.4582
..\test_dataset\IMG\robocam_2018_12_28_03_25_41_995.jpg;-15;0;0;-0.5356184;115.2745;133.1014;322.041;145.3729;355.716
..\test_dataset\IMG\robocam_2018_12_28_03_25_42_065.jpg;-15;0;0;-0.6473191;115.3132;133.086;324.1958;143.0307;355.4059
..\test_dataset\IMG\robocam_2018_12_28_03_25_42_131.jpg;-15;0;0;-0.7921234;115.3428;133.0773;326.548;141.2497;355.2215
..\test_dataset\IMG\robocam_2018_12_28_03_25_42_200.jpg;-15;0;0;-0.9887137;115.3698;133.0705;329.5505;139.2356;355.0951
..\test_dataset\IMG\robocam_2018_12_28_03_25_42_261.jpg;-15;0;0;-1.130495;115.3989;133.0673;334.5811;136.0862;355.084
..\test_dataset\IMG\robocam_2018_12_28_03_25_42_327.jpg;-15;0;0;-1.263173;115.4132;133.071;339.12;133.3478;355.3614
..\test_dataset\IMG\robocam_2018_12_28_03_25_42_393.jpg;-15;0;0;-1.496019;115.4259;133.0863;344.318;130.231;355.626
..\test_dataset\IMG\robocam_2018_12_28_03_25_42_461.jpg;-15;0;0;-1.49948;115.4337;133.1207;352.2215;125.128;356.5895
..\test_dataset\IMG\robocam_2018_12_28_03_25_42_527.jpg;-15;0;0;-1.552016;115.4347;133.1617;358.7564;120.9004;358.0824
..\test_dataset\IMG\robocam_2018_12_28_03_25_42_593.jpg;-15;0;0;-1.368369;115.4364;133.2025;4.664898;119.7883;359.405
..\test_dataset\IMG\robocam_2018_12_28_03_25_42_659.jpg;-15;0;0;-1.159428;115.439;133.2338;9.667462;120.5968;0.1833141
..\test_dataset\IMG\robocam_2018_12_28_03_25_42_727.jpg;-15;0;0;-1.039796;115.4436;133.2693;15.58951;122.6801;0.4852308
..\test_dataset\IMG\robocam_2018_12_28_03_25_42_793.jpg;-15;0;0;-0.8979223;115.4489;133.2926;19.44566;124.7824;0.08617166
..\test_dataset\IMG\robocam_2018_12_28_03_25_42_861.jpg;-15;0;0;-0.7789037;115.4584;133.3156;23.56369;127.328;359.2444
..\test_dataset\IMG\robocam_2018_12_28_03_25_42_927.jpg;-15;0;0;-0.6290938;115.4643;133.3272;25.85164;129.2032;358.5647
..\test_dataset\IMG\robocam_2018_12_28_03_25_42_993.jpg;-15;0;0;-0.5086371;115.4673;133.3341;27.52959;130.7365;358.2764
..\test_dataset\IMG\robocam_2018_12_28_03_25_43_060.jpg;-15;0;0;-0.3854272;115.4702;133.3375;28.63026;131.887;358.3192
..\test_dataset\IMG\robocam_2018_12_28_03_25_43_126.jpg;-15;0;0;-0.3209369;115.475;133.3393;29.16157;132.0566;359.1518
..\test_dataset\IMG\robocam_2018_12_28_03_25_43_194.jpg;-15;0;0;0.2349557;115.478;133.3465;28.85718;130.2308;0.3691324
..\test_dataset\IMG\robocam_2018_12_28_03_25_43_261.jpg;-15;0;0;0.3436266;115.4848;133.366;27.69997;128.5609;0.9986002
..\test_dataset\IMG\robocam_2018_12_28_03_25_43_326.jpg;-15;0;0;0.4926165;115.4932;133.3882;26.30838;127.8251;0.7066147
..\test_dataset\IMG\robocam_2018_12_28_03_25_43_394.jpg;-15;0;0;0.5854623;115.5029;133.4005;24.22492;126.9455;0.3208024
..\test_dataset\IMG\robocam_2018_12_28_03_25_43_460.jpg;-15;0;0;0.6373067;115.5125;133.4008;21.4666;125.6833;359.9902
..\test_dataset\IMG\robocam_2018_12_28_03_25_43_530.jpg;-11.91106;0;0;0.7732102;115.5225;133.395;16.91556;124.1764;359.3609
..\test_dataset\IMG\robocam_2018_12_28_03_25_43_595.jpg;-8.918671;0;0;0.973227;115.5271;133.3867;12.82551;123.4149;359.0036
..\test_dataset\IMG\robocam_2018_12_28_03_25_43_663.jpg;-5.910465;0;0;1.103685;115.5371;133.3714;6.629265;122.6205;358.6052
..\test_dataset\IMG\robocam_2018_12_28_03_25_43_730.jpg;-2.927275;0;0;1.165331;115.546;133.3547;1.452133;122.1876;358.4893
..\test_dataset\IMG\robocam_2018_12_28_03_25_43_795.jpg;0;0;0;1.221903;115.5421;133.3416;356.7447;122.5488;359.2144
..\test_dataset\IMG\robocam_2018_12_28_03_25_43_864.jpg;0;0.1015895;0;1.201419;115.5322;133.3423;351.6532;124.2441;0.4601131
..\test_dataset\IMG\robocam_2018_12_28_03_25_43_930.jpg;0;0.2975265;0;1.154029;115.5241;133.3522;348.5035;124.9262;1.039925
..\test_dataset\IMG\robocam_2018_12_28_03_25_43_992.jpg;0;0.4929597;0;1.07282;115.5157;133.3692;345.9196;125.0483;1.214933
..\test_dataset\IMG\robocam_2018_12_28_03_25_44_059.jpg;0;0.6930892;0;1.045831;115.5064;133.3919;343.7979;124.5771;0.992803
..\test_dataset\IMG\robocam_2018_12_28_03_25_44_126.jpg;0;0.8946154;0;0.9671645;115.4899;133.4324;341.8494;123.5854;0.3020878
..\test_dataset\IMG\robocam_2018_12_28_03_25_44_193.jpg;0;1;0;0.9010412;115.472;133.4705;341.0834;122.6775;359.6211
..\test_dataset\IMG\robocam_2018_12_28_03_25_44_259.jpg;0;1;0;0.8022397;115.4464;133.5103;341.0403;122.213;359.446
..\test_dataset\IMG\robocam_2018_12_28_03_25_44_326.jpg;0;1;0;0.8317358;115.4049;133.5742;341.8487;121.9532;359.4582
..\test_dataset\IMG\robocam_2018_12_28_03_25_44_396.jpg;0;1;0;0.7057257;115.3699;133.6246;343.045;122.3192;359.8355
..\test_dataset\IMG\robocam_2018_12_28_03_25_44_459.jpg;0;1;0;0.4772967;115.3416;133.6761;344.8495;122.9716;359.8055
..\test_dataset\IMG\robocam_2018_12_28_03_25_44_528.jpg;0;1;0;0.4667114;115.2974;133.7452;347.4371;123.6978;359.8384
..\test_dataset\IMG\robocam_2018_12_28_03_25_44_594.jpg;0;1;0;0.3942173;115.2509;133.8026;350.3799;124.332;0.2513178
..\test_dataset\IMG\robocam_2018_12_28_03_25_44_657.jpg;0;1;0;0.4599848;115.211;133.8718;353.526;124.0473;359.8491
..\test_dataset\IMG\robocam_2018_12_28_03_25_44_728.jpg;0;1;0;0.3726524;115.1747;133.9529;356.9743;124.9185;358.6447
..\test_dataset\IMG\robocam_2018_12_28_03_25_44_794.jpg;0;1;0;0.289571;115.1618;134.0036;358.7896;126.6526;357.218
..\test_dataset\IMG\robocam_2018_12_28_03_25_44_860.jpg;0;1;0;0.2715602;115.1568;134.049;0.04629311;129.2598;355.4423
..\test_dataset\IMG\robocam_2018_12_28_03_25_44_927.jpg;0;1;0;0.2437699;115.1621;134.1031;0.7095606;134.2798;352.5592
..\test_dataset\IMG\robocam_2018_12_28_03_25_44_995.jpg;0;1;0;0.3085745;115.1603;134.1383;0.5797971;138.785;350.6877
..\test_dataset\IMG\robocam_2018_12_28_03_25_45_061.jpg;0;1;0;0.3921717;115.1409;134.1688;0.4622479;140.9188;349.6074
..\test_dataset\IMG\robocam_2018_12_28_03_25_45_127.jpg;0;1;0;0.3907409;115.1244;134.1831;0.3682616;141.1021;349.3098
..\test_dataset\IMG\robocam_2018_12_28_03_25_45_195.jpg;0;1;0;0.4383629;115.1053;134.197;0.2021971;141.0977;349.4506
..\test_dataset\IMG\robocam_2018_12_28_03_25_45_261.jpg;0;1;0;0.5071842;115.0743;134.2179;0.005078672;141.1583;350.2218
